0.0 0.0 -40.0 -40.0 -40.0 -40.0 -40.0 -40.0 -32.0 -32.0 -32.0 -32.0 -32.0 -32.0 -24.0 -24.0 -24.0 -24.0 -24.0 -24.0 -16.0 -16.0 -16.0 -16.0 -16.0 -16.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 0.0 0.0 0.0 0.0 0.0 0.0 8.0 8.0 8.0 8.0 8.0 8.0 16.0 16.0 16.0 16.0 16.0 16.0 24.0 24.0 24.0 24.0 24.0 24.0 32.0 32.0 32.0 32.0 32.0 32.0 40.0 40.0 40.0 40.0 40.0 40.0 
0.0 0.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 
6.738290728476314	1.8881733110028998	7.397737045594556e-9	7.084346304126904e-9	6.929809204152319e-9	6.73829072847632e-9	6.73829072847632e-9	6.73829072847632e-9	8.171658275431077e-9	7.271208477976945e-9	6.967440487948914e-9	6.73829072847632e-9	6.73829072847632e-9	6.73829072847632e-9	7.322653560418844e-9	7.034613613501192e-9	6.895414554896546e-9	6.73829072847632e-9	6.73829072847632e-9	6.73829072847632e-9	6.960963823208168e-9	6.889556671625944e-9	6.83637460243477e-9	6.73829072847632e-9	6.73829072847632e-9	6.73829072847632e-9	6.830054281230622e-9	6.814209975534337e-9	6.7961676467938965e-9	6.73829072847632e-9	6.73829072847632e-9	6.73829072847632e-9	6.778889763991989e-9	6.776957538168947e-9	6.771697563644015e-9	6.73829072847632e-9	6.73829072847632e-9	6.73829072847632e-9	6.757283662304394e-9	6.7583655614364105e-9	6.7573922533424895e-9	6.73829072847632e-9	6.73829072847632e-9	6.73829072847632e-9	6.747229079415682e-9	6.748617273012985e-9	6.748967942028212e-9	6.73829072847632e-9	6.73829072847632e-9	6.73829072847632e-9	6.741553056664395e-9	6.742932441202674e-9	6.7438152374219194e-9	6.73829072847632e-9	6.73829072847632e-9	6.73829072847632e-9	6.736805606824964e-9	6.738950696774622e-9	6.7406340733718995e-9	6.73829072847632e-9	6.73829072847632e-9	6.73829072847632e-9	-1.7372577758778287e-11	-1.0397106157114027e-11	-4.929713549074124e-12	0.0	0.0	0.0
6.870446631404057	1.985125305330098	7.601030327119862e-9	7.2519175469912475e-9	7.081035118814101e-9	6.870446631404063e-9	6.870446631404063e-9	6.870446631404063e-9	8.476800428081486e-9	7.459566864923803e-9	7.122547714040197e-9	6.870446631404063e-9	6.870446631404063e-9	6.870446631404063e-9	7.517041734938832e-9	7.196817727052486e-9	7.043113850696972e-9	6.870446631404063e-9	6.870446631404063e-9	6.870446631404063e-9	7.115440116238615e-9	7.0366726250573715e-9	6.978134239629689e-9	6.870446631404063e-9	6.870446631404063e-9	6.870446631404063e-9	6.971195046085129e-9	6.953774049413896e-9	6.933950297322494e-9	6.870446631404063e-9	6.870446631404063e-9	6.870446631404063e-9	6.91498263837939e-9	6.9128606792300696e-9	6.907086876794844e-9	6.870446631404063e-9	6.870446631404063e-9	6.870446631404063e-9	6.8912732745345125e-9	6.892459906810721e-9	6.891391986207901e-9	6.870446631404063e-9	6.870446631404063e-9	6.870446631404063e-9	6.880245937378539e-9	6.881768230355192e-9	6.882152724218722e-9	6.870446631404063e-9	6.870446631404063e-9	6.870446631404063e-9	6.8740225438476024e-9	6.8755348991797136e-9	6.876502813390805e-9	6.870446631404063e-9	6.870446631404063e-9	6.870446631404063e-9	6.86881820425413e-9	6.871169704236727e-9	6.8730151661869175e-9	6.870446631404063e-9	6.870446631404063e-9	6.870446631404063e-9	-1.9289489288499945e-11	-1.1498628851522871e-11	-5.435135699189197e-12	0.0	0.0	0.0
6.95851486041134	1.9826167530173642	7.741048686128807e-9	7.365636459739986e-9	7.182857210776545e-9	6.9585148604113465e-9	6.9585148604113465e-9	6.9585148604113465e-9	8.693588220464901e-9	7.588541615273239e-9	7.2271861926793215e-9	6.9585148604113465e-9	6.9585148604113465e-9	6.9585148604113465e-9	7.650464670570191e-9	7.306619080375227e-9	7.1423816887859294e-9	6.9585148604113465e-9	6.9585148604113465e-9	6.9585148604113465e-9	7.219619345928614e-9	7.135518234676596e-9	7.073110975903309e-9	6.9585148604113465e-9	6.9585148604113465e-9	6.9585148604113465e-9	7.065725092585531e-9	7.047167960093443e-9	7.026061580822644e-9	6.9585148604113465e-9	6.9585148604113465e-9	6.9585148604113465e-9	7.005878231716063e-9	7.0036199302975734e-9	6.997476828894887e-9	6.9585148604113465e-9	6.9585148604113465e-9	6.9585148604113465e-9	6.9806575976584475e-9	6.9819194603247245e-9	6.9807836155531316e-9	6.9585148604113465e-9	6.9585148604113465e-9	6.9585148604113465e-9	6.968931909824835e-9	6.970550454462645e-9	6.970959236611386e-9	6.9585148604113465e-9	6.9585148604113465e-9	6.9585148604113465e-9	6.9623157097659874e-9	6.963923473440693e-9	6.964952470388709e-9	6.9585148604113465e-9	6.9585148604113465e-9	6.9585148604113465e-9	6.956783571820855e-9	6.959283137588273e-9	6.961244889131485e-9	6.9585148604113465e-9	6.9585148604113465e-9	6.9585148604113465e-9	-2.0693216654750126e-11	-1.2300502349801076e-11	-5.80128352433893e-12	0.0	0.0	0.0
7.038957969822025	1.9538034623028409	7.872297181350073e-9	7.47100184628529e-9	7.276618902946039e-9	7.0389579698220334e-9	7.0389579698220334e-9	7.0389579698220334e-9	8.90183087734042e-9	7.708888840978353e-9	7.3236892876232275e-9	7.0389579698220334e-9	7.0389579698220334e-9	7.0389579698220334e-9	7.775192031850088e-9	7.408155209676273e-9	7.233661904522566e-9	7.0389579698220334e-9	7.0389579698220334e-9	7.0389579698220334e-9	7.3156718392838756e-9	7.226387751915159e-9	7.1602300272679615e-9	7.0389579698220334e-9	7.0389579698220334e-9	7.0389579698220334e-9	7.152410674411377e-9	7.132754538014655e-9	7.110408030516234e-9	7.0389579698220334e-9	7.0389579698220334e-9	7.0389579698220334e-9	7.089049653351558e-9	7.0866597975202175e-9	7.080160164172531e-9	7.0389579698220334e-9	7.0389579698220334e-9	7.0389579698220334e-9	7.0623701169730856e-9	7.063704601639806e-9	7.0625032499408266e-9	7.0389579698220334e-9	7.0389579698220334e-9	7.0389579698220334e-9	7.049970725367378e-9	7.0516821105939946e-9	7.0521143345957746e-9	7.0389579698220334e-9	7.0389579698220334e-9	7.0389579698220334e-9	7.0429756874424134e-9	7.044675451375312e-9	7.045763359553145e-9	7.0389579698220334e-9	7.0389579698220334e-9	7.0389579698220334e-9	7.0371274567113015e-9	7.039769773260537e-9	7.0418436586276395e-9	7.0389579698220334e-9	7.0389579698220334e-9	7.0389579698220334e-9	-2.2068660471502142e-11	-1.3082690342409591e-11	-6.157098018583444e-12	0.0	0.0	0.0
7.120156330967988	1.9181298627954642	8.008090091537953e-9	7.578814081390871e-9	7.371994132816065e-9	7.120156330967997e-9	7.120156330967997e-9	7.120156330967997e-9	9.122389613574389e-9	7.832866556488381e-9	7.421997693990024e-9	7.120156330967997e-9	7.120156330967997e-9	7.120156330967997e-9	7.903904428934566e-9	7.511854978506375e-9	7.326387633850452e-9	7.120156330967997e-9	7.120156330967997e-9	7.120156330967997e-9	7.413492924780485e-9	7.3186740262439464e-9	7.248520262441444e-9	7.120156330967997e-9	7.120156330967997e-9	7.120156330967997e-9	7.24023817069103e-9	7.219413649955716e-9	7.195749183059343e-9	7.120156330967997e-9	7.120156330967997e-9	7.120156330967997e-9	7.173142208224697e-9	7.170612857300794e-9	7.163734872337783e-9	7.120156330967997e-9	7.120156330967997e-9	7.120156330967997e-9	7.144914501603941e-9	7.146326060673326e-9	7.145055269979038e-9	7.120156330967997e-9	7.120156330967997e-9	7.120156330967997e-9	7.131800628111054e-9	7.133610459703686e-9	7.134067559626506e-9	7.120156330967997e-9	7.120156330967997e-9	7.120156330967997e-9	7.124403920052183e-9	7.126201211069633e-9	7.127351582097469e-9	7.120156330967997e-9	7.120156330967997e-9	7.120156330967997e-9	7.118220589213638e-9	7.121014206850673e-9	7.123206963610577e-9	7.120156330967997e-9	7.120156330967997e-9	7.120156330967997e-9	-2.354918293989877e-11	-1.3921100854655031e-11	-6.537128834380984e-12	0.0	0.0	0.0
7.209697003773814	1.853009875546516	8.161698655821955e-9	7.699384419621532e-9	7.4780088393051e-9	7.209697003773826e-9	7.209697003773826e-9	7.209697003773826e-9	9.377998564760755e-9	7.972488297216198e-9	7.531439310204159e-9	7.209697003773826e-9	7.209697003773826e-9	7.209697003773826e-9	8.049115009660275e-9	7.627602440340943e-9	7.429313814070301e-9	7.209697003773826e-9	7.209697003773826e-9	7.209697003773826e-9	7.522358348627385e-9	7.4210866323972916e-9	7.3462847670235845e-9	7.209697003773826e-9	7.209697003773826e-9	7.209697003773826e-9	7.337463207234259e-9	7.3152828094350235e-9	7.29008938750461e-9	7.209697003773826e-9	7.209697003773826e-9	7.209697003773826e-9	7.266034055898331e-9	7.2633432707556636e-9	7.256027035152206e-9	7.209697003773826e-9	7.209697003773826e-9	7.209697003773826e-9	7.236013059158112e-9	7.23751391002293e-9	7.236162781566542e-9	7.209697003773826e-9	7.209697003773826e-9	7.209697003773826e-9	7.222072108547331e-9	7.223995884499315e-9	7.224481800252125e-9	7.209697003773826e-9	7.209697003773826e-9	7.209697003773826e-9	7.214210545116022e-9	7.216120682438562e-9	7.2173433435567755e-9	7.209697003773826e-9	7.209697003773826e-9	7.209697003773826e-9	7.207639450286866e-9	7.210608105024165e-9	7.2129384077182205e-9	7.209697003773826e-9	7.209697003773826e-9	7.209697003773826e-9	-2.528948467216795e-11	-1.4902382712751226e-11	-6.9802880627438874e-12	0.0	0.0	0.0
7.322421834003588	1.7598000152593518	8.360782808387247e-9	7.853624083475464e-9	7.61269031136105e-9	7.322421834003597e-9	7.322421834003597e-9	7.322421834003597e-9	9.718563956199833e-9	8.152530710718045e-9	7.67071619701133e-9	7.322421834003597e-9	7.322421834003597e-9	7.322421834003597e-9	8.236741578529887e-9	7.77534647202015e-9	7.559864060972667e-9	7.322421834003597e-9	7.322421834003597e-9	7.322421834003597e-9	7.66085252653677e-9	7.550948060239075e-9	7.469944240273378e-9	7.322421834003597e-9	7.322421834003597e-9	7.322421834003597e-9	7.4604011341689e-9	7.436416347339736e-9	7.409188996856137e-9	7.322421834003597e-9	7.322421834003597e-9	7.322421834003597e-9	7.383207212379773e-9	7.380302259706046e-9	7.372404044642141e-9	7.322421834003597e-9	7.322421834003597e-9	7.322421834003597e-9	7.35080479526093e-9	7.352424240989138e-9	7.350966568386321e-9	7.322421834003597e-9	7.322421834003597e-9	7.322421834003597e-9	7.335766319074961e-9	7.337841273728706e-9	7.338365456601131e-9	7.322421834003597e-9	7.322421834003597e-9	7.322421834003597e-9	7.327288070380465e-9	7.329347878301241e-9	7.330666442779743e-9	7.322421834003597e-9	7.322421834003597e-9	7.322421834003597e-9	7.320202637303943e-9	7.323403402314371e-9	7.325916138510487e-9	7.322421834003597e-9	7.322421834003597e-9	7.322421834003597e-9	-2.7639614610629602e-11	-1.6220992646457085e-11	-7.573292058891497e-12	0.0	0.0	0.0
7.478619728874613	1.6314394002588175	8.646929408787969e-9	8.071701498174156e-9	7.801457610837504e-9	7.47861972887462e-9	7.47861972887462e-9	7.47861972887462e-9	1.0225406563246841e-8	8.409660981302767e-9	7.866351838165694e-9	7.47861972887462e-9	7.47861972887462e-9	7.47861972887462e-9	8.505384047944574e-9	7.983660400267897e-9	7.742475394122164e-9	7.47861972887462e-9	7.47861972887462e-9	7.47861972887462e-9	7.85530154213176e-9	7.732530102347758e-9	7.642313431467524e-9	7.47861972887462e-9	7.47861972887462e-9	7.47861972887462e-9	7.631695841035983e-9	7.605039310492414e-9	7.574801984686023e-9	7.47861972887462e-9	7.47861972887462e-9	7.47861972887462e-9	7.545970043208136e-9	7.542749177333452e-9	7.533991561732819e-9	7.47861972887462e-9	7.47861972887462e-9	7.47861972887462e-9	7.51005115615276e-9	7.5118457430159e-9	7.510230991134991e-9	7.47861972887462e-9	7.47861972887462e-9	7.47861972887462e-9	7.493393543334872e-9	7.495691479320184e-9	7.49627216383169e-9	7.47861972887462e-9	7.47861972887462e-9	7.47861972887462e-9	7.484005858011748e-9	7.48628632920582e-9	7.48774632733814e-9	7.47861972887462e-9	7.47861972887462e-9	7.47861972887462e-9	7.476162070237797e-9	7.479704956068003e-9	7.482486660879054e-9	7.47861972887462e-9	7.47861972887462e-9	7.47861972887462e-9	-3.1184022566492986e-11	-1.8197237149800135e-11	-8.457335120757561e-12	0.0	0.0	0.0
7.697063523828943	1.464373500781399	9.066451899401406e-9	8.38472020207705e-9	8.069368799881835e-9	7.69706352382895e-9	7.69706352382895e-9	7.69706352382895e-9	1.1002601554194408e-8	8.78354335316227e-9	8.144794437590075e-9	7.69706352382895e-9	7.69706352382895e-9	7.69706352382895e-9	8.897289687473943e-9	8.281594775315959e-9	8.000981559833594e-9	7.69706352382895e-9	7.69706352382895e-9	7.69706352382895e-9	8.131897062655786e-9	7.989459657892001e-9	7.885223926922374e-9	7.69706352382895e-9	7.69706352382895e-9	7.69706352382895e-9	7.872967677185144e-9	7.842261832694859e-9	7.807466226990829e-9	7.69706352382895e-9	7.69706352382895e-9	7.69706352382895e-9	7.774320270732666e-9	7.770622845230409e-9	7.760567318600983e-9	7.69706352382895e-9	7.69706352382895e-9	7.69706352382895e-9	7.733091268741893e-9	7.735150334444584e-9	7.73329882047124e-9	7.69706352382895e-9	7.69706352382895e-9	7.69706352382895e-9	7.71399159041291e-9	7.716625745211195e-9	7.717291726307953e-9	7.69706352382895e-9	7.69706352382895e-9	7.69706352382895e-9	7.703232924774762e-9	7.705845941375771e-9	7.707519156391242e-9	7.69706352382895e-9	7.69706352382895e-9	7.69706352382895e-9	7.694246222009344e-9	7.698304524093812e-9	7.701491565972647e-9	7.69706352382895e-9	7.69706352382895e-9	7.69706352382895e-9	-3.668435424305657e-11	-2.1239003936842524e-11	-9.808679875321357e-12	0.0	0.0	0.0
7.958433406967261	1.2846932844343166	9.596547407780594e-9	8.77067467728839e-9	8.395431405807951e-9	7.958433406967271e-9	7.958433406967271e-9	7.958433406967271e-9	1.2036758249519546e-8	9.251476386583388e-9	8.484777275519793e-9	7.958433406967271e-9	7.958433406967271e-9	7.958433406967271e-9	9.38964898298171e-9	8.647429916937513e-9	8.314660471015965e-9	7.958433406967271e-9	7.958433406967271e-9	7.958433406967271e-9	8.46940535928784e-9	8.301058984475837e-9	8.178448904875857e-9	7.958433406967271e-9	7.958433406967271e-9	7.958433406967271e-9	8.164041892211499e-9	8.128052156563826e-9	8.087314731348217e-9	7.958433406967271e-9	7.958433406967271e-9	7.958433406967271e-9	8.048549892228944e-9	8.044233805743925e-9	8.03249164811545e-9	7.958433406967271e-9	7.958433406967271e-9	7.958433406967271e-9	8.000421954812302e-9	8.002824579374764e-9	8.00066605348039e-9	7.958433406967271e-9	7.958433406967271e-9	7.958433406967271e-9	7.978153976485422e-9	7.981224193266623e-9	7.982000929930088e-9	7.958433406967271e-9	7.958433406967271e-9	7.958433406967271e-9	7.96561767991796e-9	7.96866173414492e-9	7.970611413777725e-9	7.958433406967271e-9	7.958433406967271e-9	7.958433406967271e-9	7.955149549322023e-9	7.959875665217717e-9	7.963588071458473e-9	7.958433406967271e-9	7.958433406967271e-9	7.958433406967271e-9	-4.4058889852907157e-11	-2.5278409300432297e-11	-1.1588965982006807e-11	0.0	0.0	0.0
8.248874815308081	1.1084027814348079	1.0219079278581173e-8	9.212822086178117e-9	8.764068668770716e-9	8.248874815308095e-9	8.248874815308095e-9	8.248874815308095e-9	1.331644970801808e-8	9.795694420601794e-9	8.870417826088279e-9	8.248874815308095e-9	8.248874815308095e-9	8.248874815308095e-9	9.964498266661338e-9	9.06476889068253e-9	8.668225635006177e-9	8.248874815308095e-9	8.248874815308095e-9	8.248874815308095e-9	8.851992742257461e-9	8.652091486133973e-9	8.507221460502538e-9	8.248874815308095e-9	8.248874815308095e-9	8.248874815308095e-9	8.490207981043807e-9	8.447844410467554e-9	8.399947916138021e-9	8.248874815308095e-9	8.248874815308095e-9	8.248874815308095e-9	8.354419970475381e-9	8.349361303455271e-9	8.335593223217438e-9	8.248874815308095e-9	8.248874815308095e-9	8.248874815308095e-9	8.298007812969671e-9	8.300822846081862e-9	8.298296303561392e-9	8.248874815308095e-9	8.248874815308095e-9	8.248874815308095e-9	8.27194079990158e-9	8.27553370765602e-9	8.276443334088093e-9	8.248874815308095e-9	8.248874815308095e-9	8.248874815308095e-9	8.257274321595646e-9	8.260834736718442e-9	8.263115713570687e-9	8.248874815308095e-9	8.248874815308095e-9	8.248874815308095e-9	8.245031586310573e-9	8.250557393241675e-9	8.254899113040899e-9	8.248874815308095e-9	8.248874815308095e-9	8.248874815308095e-9	-5.320113590996081e-11	-3.023725881197646e-11	-1.3756792544978044e-11	0.0	0.0	0.0
8.569917862165537	0.9386372922745265	1.0944644885569352e-8	9.716034244647145e-9	9.178342884077861e-9	8.569917862165547e-9	8.569917862165547e-9	8.569917862165547e-9	1.48844814184608e-8	1.0424087770023991e-8	9.305164892351836e-9	8.569917862165547e-9	8.569917862165547e-9	8.569917862165547e-9	1.0630747964597922e-8	9.53783302332963e-9	9.06441073571884e-9	8.569917862165547e-9	8.569917862165547e-9	8.569917862165547e-9	9.283039628390773e-9	9.04523805245176e-9	8.873769349220087e-9	8.569917862165547e-9	8.569917862165547e-9	8.569917862165547e-9	8.853643346402963e-9	8.803693645262966e-9	8.747286919598406e-9	8.569917862165547e-9	8.569917862165547e-9	8.569917862165547e-9	8.693728696032277e-9	8.687790199190146e-9	8.671620789112958e-9	8.569917862165547e-9	8.569917862165547e-9	8.569917862165547e-9	8.62750083938469e-9	8.630804284591533e-9	8.627842337550827e-9	8.569917862165547e-9	8.569917862165547e-9	8.569917862165547e-9	8.596938709842574e-9	8.601149862166441e-9	8.602216792178163e-9	8.569917862165547e-9	8.569917862165547e-9	8.569917862165547e-9	8.579753310187582e-9	8.583924144329426e-9	8.58659687403894e-9	8.569917862165547e-9	8.569917862165547e-9	8.569917862165547e-9	8.565412870417892e-9	8.571883676853921e-9	8.576969274867212e-9	8.569917862165547e-9	8.569917862165547e-9	8.569917862165547e-9	-6.436983480996094e-11	-3.6238089598906666e-11	-1.6359696325546305e-11	0.0	0.0	0.0
8.930288347276921	0.7805793243684948	1.1800929001710905e-8	1.0296696768914105e-8	9.650694162243721e-9	8.93028834727693e-9	8.93028834727693e-9	8.93028834727693e-9	1.6824531140352075e-8	1.1159151812360273e-8	9.802331258200102e-9	8.93028834727693e-9	8.93028834727693e-9	8.93028834727693e-9	1.141288640045559e-8	1.008162945179699e-8	9.514900005214767e-9	8.93028834727693e-9	8.93028834727693e-9	8.93028834727693e-9	9.775707784719869e-9	9.492059642995386e-9	9.288574635031052e-9	8.93028834727693e-9	8.93028834727693e-9	8.93028834727693e-9	9.264708036082477e-9	9.205659595075952e-9	9.139058795999004e-9	8.93028834727693e-9	8.93028834727693e-9	8.93028834727693e-9	9.075893693182977e-9	9.068904164892967e-9	9.049865996204527e-9	8.93028834727693e-9	8.93028834727693e-9	8.93028834727693e-9	8.997944435592863e-9	9.001830727974763e-9	8.998349464998257e-9	8.93028834727693e-9	8.93028834727693e-9	8.93028834727693e-9	8.962021569054672e-9	8.96696974886369e-9	8.968224302101866e-9	8.93028834727693e-9	8.93028834727693e-9	8.93028834727693e-9	8.941834011093099e-9	8.946732179973586e-9	8.949871801502714e-9	8.93028834727693e-9	8.93028834727693e-9	8.93028834727693e-9	8.924994334123776e-9	8.93259073584243e-9	8.938562596212988e-9	8.93028834727693e-9	8.93028834727693e-9	8.93028834727693e-9	-7.809805234168564e-11	-4.3547697700784904e-11	-1.9506846092209905e-11	0.0	0.0	0.0
9.345043000408301	0.6267280216391095	1.2833991473381538e-8	1.0982567460606667e-8	1.020238541797798e-8	9.345043000408312e-9	9.345043000408312e-9	9.345043000408312e-9	1.9271293857474542e-8	1.2038585170797139e-8	1.0384624421837748e-8	9.345043000408312e-9	9.345043000408312e-9	9.345043000408312e-9	1.2351858087508145e-8	1.0721662358161578e-8	1.0039703889115373e-8	9.345043000408312e-9	9.345043000408312e-9	9.345043000408312e-9	1.0352462042019098e-8	1.0012362902265289e-8	9.769643865424752e-9	9.345043000408312e-9	9.345043000408312e-9	9.345043000408312e-9	9.741205928777574e-9	9.671042517353389e-9	9.592005556284913e-9	9.345043000408312e-9	9.345043000408312e-9	9.345043000408312e-9	9.517137645970434e-9	9.508868548173664e-9	9.486339242674587e-9	9.345043000408312e-9	9.345043000408312e-9	9.345043000408312e-9	9.424931179012302e-9	9.42952573319162e-9	9.425413332407406e-9	9.345043000408312e-9	9.345043000408312e-9	9.345043000408312e-9	9.382496062940949e-9	9.388339208579979e-9	9.389821633784966e-9	9.345043000408312e-9	9.345043000408312e-9	9.345043000408312e-9	9.358663667344367e-9	9.36444465389234e-9	9.36815106720881e-9	9.345043000408312e-9	9.345043000408312e-9	9.345043000408312e-9	9.338790855292946e-9	9.347753024093448e-9	9.35480047720522e-9	9.345043000408312e-9	9.345043000408312e-9	9.345043000408312e-9	-9.525560051160775e-11	-5.2605237008753946e-11	-2.33793538322951e-11	0.0	0.0	0.0
9.845945107606386	0.4737602903873988	1.4138141303725148e-8	1.1831366674535106e-8	1.0877947154675774e-8	9.845945107606397e-9	9.845945107606397e-9	9.845945107606397e-9	2.249144761515798e-8	1.3140077117822419e-8	1.109952383372884e-8	9.845945107606397e-9	9.845945107606397e-9	9.845945107606397e-9	1.3531884964867177e-8	1.1511107315396914e-8	1.0680795382506463e-8	9.845945107606397e-9	9.845945107606397e-9	9.845945107606397e-9	1.1060302683606753e-8	1.0647705884677627e-8	1.035483533569408e-8	9.845945107606397e-9	9.845945107606397e-9	9.845945107606397e-9	1.0320581094779477e-8	1.0236246711927141e-8	1.0141378655602589e-8	9.845945107606397e-9	9.845945107606397e-9	9.845945107606397e-9	1.0051639827599269e-8	1.0041743498873316e-8	1.0014779768943956e-8	9.845945107606397e-9	9.845945107606397e-9	9.845945107606397e-9	9.94133562942791e-9	9.94682786778636e-9	9.941914537502666e-9	9.845945107606397e-9	9.845945107606397e-9	9.845945107606397e-9	9.89064409645207e-9	9.89762127001309e-9	9.899392332225162e-9	9.845945107606397e-9	9.845945107606397e-9	9.845945107606397e-9	9.862193527881841e-9	9.869092791721368e-9	9.87351721587236e-9	9.845945107606397e-9	9.845945107606397e-9	9.845945107606397e-9	9.838479156683584e-9	9.849170871428322e-9	9.857580610063062e-9	9.845945107606397e-9	9.845945107606397e-9	9.845945107606397e-9	-1.1759415077778395e-10	-6.430248735011559e-11	-2.834758796382903e-11	0.0	0.0	0.0
10.495458440635316	0.3181328117865336	1.5900804604554455e-8	1.295743963652055e-8	1.1765365129337843e-8	1.0495458440635323e-8	1.0495458440635323e-8	1.0495458440635323e-8	2.7016346706045663e-8	1.4617875281873098e-8	1.2040912221752786e-8	1.0495458440635323e-8	1.0495458440635323e-8	1.0495458440635323e-8	1.5120515640876425e-8	1.2555284269401627e-8	1.1521063547269592e-8	1.0495458440635323e-8	1.0495458440635323e-8	1.0495458440635323e-8	1.1992227438699958e-8	1.1480161876747441e-8	1.1118809094790434e-8	1.0495458440635323e-8	1.0495458440635323e-8	1.0495458440635323e-8	1.1076679704412895e-8	1.0973028417701148e-8	1.0856622841554132e-8	1.0495458440635323e-8	1.0495458440635323e-8	1.0495458440635323e-8	1.0746703814427441e-8	1.0734591666784833e-8	1.0701606193151312e-8	1.0495458440635323e-8	1.0495458440635323e-8	1.0495458440635323e-8	1.061184726720546e-8	1.0618554016729906e-8	1.0612553246572818e-8	1.0495458440635323e-8	1.0495458440635323e-8	1.0495458440635323e-8	1.0549968106794789e-8	1.0558480546453651e-8	1.05606418017114e-8	1.0495458440635323e-8	1.0495458440635323e-8	1.0495458440635323e-8	1.051526408839003e-8	1.0523677116704267e-8	1.0529073369937325e-8	1.0495458440635323e-8	1.0495458440635323e-8	1.0495458440635323e-8	1.0486350501323475e-8	1.0499382949257555e-8	1.0509636453546446e-8	1.0495458440635323e-8	1.0495458440635323e-8	1.0495458440635323e-8	-1.4861482254398144e-10	-8.042229639462961e-11	-3.515215357921791e-11	0.0	0.0	0.0
11.283598570148909	0.17851891825853164	1.8115392540713808e-8	1.4350351759885495e-8	1.2853996232752408e-8	1.1283598570148918e-8	1.1283598570148918e-8	1.1283598570148918e-8	3.288928048773959e-8	1.646312102926174e-8	1.3198126111258409e-8	1.1283598570148918e-8	1.1283598570148918e-8	1.1283598570148918e-8	1.7111171736657426e-8	1.3843913144032179e-8	1.2550007811504088e-8	1.1283598570148918e-8	1.1283598570148918e-8	1.1283598570148918e-8	1.3138023711306063e-8	1.2499329974332697e-8	1.2051213151054537e-8	1.1283598570148918e-8	1.1283598570148918e-8	1.1283598570148918e-8	1.1999261431882124e-8	1.1871137628300143e-8	1.1727520729407497e-8	1.1283598570148918e-8	1.1283598570148918e-8	1.1283598570148918e-8	1.1592203885172616e-8	1.1577279204960996e-8	1.153669405539396e-8	1.1283598570148918e-8	1.1283598570148918e-8	1.1283598570148918e-8	1.1426408703621166e-8	1.1434638076144574e-8	1.1427263132899524e-8	1.1283598570148918e-8	1.1283598570148918e-8	1.1283598570148918e-8	1.1350447975614548e-8	1.136088983913431e-8	1.1363539711169258e-8	1.1283598570148918e-8	1.1283598570148918e-8	1.1283598570148918e-8	1.1307879127221965e-8	1.1318195110953529e-8	1.1324812483103617e-8	1.1283598570148918e-8	1.1283598570148918e-8	1.1283598570148918e-8	1.1272431093813437e-8	1.1288405971125263e-8	1.130097679348465e-8	1.1283598570148918e-8	1.1283598570148918e-8	1.1283598570148918e-8	-1.8843881861100805e-10	-1.009840648145534e-10	-4.3787384831026156e-11	0.0	0.0	0.0
12.149989604327965	0.07194584022816242	2.060632039871714e-8	1.5901154165484765e-8	1.4059423960651556e-8	1.2149989604327972e-8	1.2149989604327972e-8	1.2149989604327972e-8	3.9637601657193464e-8	1.8530311461567243e-8	1.4481254939086718e-8	1.2149989604327972e-8	1.2149989604327972e-8	1.2149989604327972e-8	1.9349202379677888e-8	1.5277047557536717e-8	1.3688162903800293e-8	1.2149989604327972e-8	1.2149989604327972e-8	1.2149989604327972e-8	1.4409474241917231e-8	1.362667658921916e-8	1.3080282015986578e-8	1.2149989604327972e-8	1.2149989604327972e-8	1.2149989604327972e-8	1.301750043371303e-8	1.2861583329676751e-8	1.2687181838882731e-8	1.2149989604327972e-8	1.2149989604327972e-8	1.2149989604327972e-8	1.2523301271816045e-8	1.2505161660860838e-8	1.2455978041907859e-8	1.2149989604327972e-8	1.2149989604327972e-8	1.2149989604327972e-8	1.2322584870882288e-8	1.2332517772893226e-8	1.2323582452101838e-8	1.2149989604327972e-8	1.2149989604327972e-8	1.2149989604327972e-8	1.223074579848517e-8	1.2243357697370097e-8	1.2246553317362149e-8	1.2149989604327972e-8	1.2149989604327972e-8	1.2149989604327972e-8	1.2179316880360546e-8	1.2191775165855273e-8	1.2199765847028531e-8	1.2149989604327972e-8	1.2149989604327972e-8	1.2149989604327972e-8	1.2136514608517584e-8	1.2155802802874317e-8	1.2170981714985882e-8	1.2149989604327972e-8	1.2149989604327972e-8	1.2149989604327972e-8	-2.338596336013895e-10	-1.2433686150536287e-10	-5.356268756345626e-11	0.0	0.0	0.0
